Commodity,Date,Unit,Minimum,Maximum,Average
Carrot(Local),2013-06-25,Kg,40,45,42.5
Lettuce,2013-06-25,Kg,45,50,47.5
Apple(Jholey),2013-06-25,Kg,110,130,120
Banana,2013-06-25,Doz,60,70,65
Cucumber(Local),2013-06-25,Kg,25,30,27.5
Garlic Dry Nepali,2013-06-25,Kg,50,60,55
Tomato Big(Nepali),2013-06-26,Kg,30,35,32.5
Potato White,2013-06-26,Kg,17,18,17.5
Onion Dry (Indian),2013-06-26,Kg,33,35,34
Carrot(Local),2013-06-26,Kg,35,40,37.5
Lettuce,2013-06-26,Kg,40,50,45
Apple(Jholey),2013-06-26,Kg,110,130,120
Banana,2013-06-26,Doz,60,70,65
Cucumber(Local),2013-06-26,Kg,30,35,32.5
Garlic Dry Nepali,2013-06-26,Kg,50,60,55
Tomato Big(Nepali),2013-06-27,Kg,30,35,32.5
Potato White,2013-06-27,Kg,19,20,19.5
Onion Dry (Indian),2013-06-27,Kg,35,37,36
Carrot(Local),2013-06-27,Kg,40,42,41
Lettuce,2013-06-27,Kg,45,50,47.5
Apple(Jholey),2013-06-27,Kg,110,120,115
Banana,2013-06-27,Doz,50,60,55
Cucumber(Local),2013-06-27,Kg,30,35,32.5
Garlic Dry Nepali,2013-06-27,Kg,50,60,55
Tomato Big(Nepali),2013-06-28,Kg,30,35,32.5
Potato White,2013-06-28,Kg,19,20,19.5
Onion Dry (Indian),2013-06-28,Kg,36,38,37
Carrot(Local),2013-06-28,Kg,40,42,41
Lettuce,2013-06-28,Kg,45,50,47.5
Apple(Jholey),2013-06-28,Kg,110,120,115
Banana,2013-06-28,Doz,50,60,55
Cucumber(Local),2013-06-28,Kg,30,35,32.5
Garlic Dry Nepali,2013-06-28,Kg,50,60,55
Tomato Big(Nepali),2013-06-30,Kg,25,30,27.5
Potato White,2013-06-30,Kg,19,20,19.5
Onion Dry (Indian),2013-06-30,Kg,36,38,37
Carrot(Local),2013-06-30,Kg,40,45,42.5
Lettuce,2013-06-30,Kg,45,50,47.5
Apple(Jholey),2013-06-30,Kg,110,120,115
Banana,2013-06-30,Doz,40,50,45
Cucumber(Local),2013-06-30,Kg,28,35,31.5
Garlic Dry Nepali,2013-06-30,Kg,50,60,55
Tomato Big(Nepali),2013-07-01,Kg,25,30,27.5
Potato White,2013-07-01,Kg,19,20,19.5
Onion Dry (Indian),2013-07-01,Kg,37,38,37.5
Carrot(Local),2013-07-01,Kg,45,50,47.5
Lettuce,2013-07-01,Kg,50,60,55
Apple(Jholey),2013-07-01,Kg,110,120,115
Banana,2013-07-01,Doz,40,50,45
Cucumber(Local),2013-07-01,Kg,25,30,27.5
Tomato Big(Nepali),2013-07-02,Kg,30,35,32.5
Potato White,2013-07-02,Kg,18,20,19
Onion Dry (Indian),2013-07-02,Kg,38,40,39
Carrot(Local),2013-07-02,Kg,45,50,47.5
Lettuce,2013-07-02,Kg,45,50,47.5
Apple(Jholey),2013-07-02,Kg,110,130,120
Banana,2013-07-02,Doz,40,50,45
Cucumber(Local),2013-07-02,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-02,Kg,50,60,55
Tomato Big(Nepali),2013-07-03,Kg,30,35,32.5
Potato White,2013-07-03,Kg,18,19,18.5
Onion Dry (Indian),2013-07-03,Kg,40,42,41
Carrot(Local),2013-07-03,Kg,45,50,47.5
Lettuce,2013-07-03,Kg,40,45,42.5
Apple(Jholey),2013-07-03,Kg,110,120,115
Banana,2013-07-03,Doz,40,50,45
Cucumber(Local),2013-07-03,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-03,Kg,50,60,55
Tomato Big(Nepali),2013-07-04,Kg,30,35,32.5
Potato White,2013-07-04,Kg,18,19,18.5
Onion Dry (Indian),2013-07-04,Kg,40,42,41
Carrot(Local),2013-07-04,Kg,45,50,47.5
Lettuce,2013-07-04,Kg,35,40,37.5
Apple(Jholey),2013-07-04,Kg,100,110,105
Banana,2013-07-04,Doz,40,50,45
Cucumber(Local),2013-07-04,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-04,Kg,50,60,55
Tomato Big(Nepali),2013-07-05,Kg,30,35,32.5
Potato White,2013-07-05,Kg,18,19,18.5
Onion Dry (Indian),2013-07-05,Kg,40,42,41
Carrot(Local),2013-07-05,Kg,45,50,47.5
Lettuce,2013-07-05,Kg,45,50,47.5
Apple(Jholey),2013-07-05,Kg,100,110,105
Banana,2013-07-05,Doz,40,50,45
Cucumber(Local),2013-07-05,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-05,Kg,50,60,55
Tomato Big(Nepali),2013-07-09,Kg,55,60,57.5
Potato White,2013-07-09,Kg,18,20,19
Onion Dry (Indian),2013-07-09,Kg,44,46,45
Carrot(Local),2013-07-09,Kg,35,40,37.5
Lettuce,2013-07-09,Kg,35,40,37.5
Apple(Jholey),2013-07-09,Kg,100,110,105
Banana,2013-07-09,Doz,40,50,45
Cucumber(Local),2013-07-09,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-09,Kg,70,80,75
Tomato Big(Nepali),2013-07-10,Kg,55,60,57.5
Potato White,2013-07-10,Kg,18,20,19
Onion Dry (Indian),2013-07-10,Kg,45,47,46
Carrot(Local),2013-07-10,Kg,35,40,37.5
Lettuce,2013-07-10,Kg,45,50,47.5
Apple(Jholey),2013-07-10,Kg,110,120,115
Banana,2013-07-10,Doz,50,60,55
Cucumber(Local),2013-07-10,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-10,Kg,70,80,75
Tomato Big(Nepali),2013-07-11,Kg,55,60,57.5
Potato White,2013-07-11,Kg,18,20,19
Onion Dry (Indian),2013-07-11,Kg,44,46,45
Carrot(Local),2013-07-11,Kg,35,40,37.5
Lettuce,2013-07-11,Kg,45,50,47.5
Apple(Jholey),2013-07-11,Kg,100,110,105
Banana,2013-07-11,Doz,50,60,55
Cucumber(Local),2013-07-11,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-11,Kg,70,80,75
Tomato Big(Nepali),2013-07-12,Kg,70,80,75
Potato White,2013-07-12,Kg,19,20,19.5
Onion Dry (Indian),2013-07-12,Kg,44,46,45
Carrot(Local),2013-07-12,Kg,45,50,47.5
Lettuce,2013-07-12,Kg,45,50,47.5
Apple(Jholey),2013-07-12,Kg,100,110,105
Banana,2013-07-12,Doz,50,60,55
Cucumber(Local),2013-07-12,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-12,Kg,50,60,55
Tomato Big(Nepali),2013-07-14,Kg,75,80,77.5
Potato White,2013-07-14,Kg,18,19,18.5
Onion Dry (Indian),2013-07-14,Kg,44,46,45
Carrot(Local),2013-07-14,Kg,45,50,47.5
Lettuce,2013-07-14,Kg,45,50,47.5
Apple(Jholey),2013-07-14,Kg,100,110,105
Banana,2013-07-14,Doz,40,50,45
Cucumber(Local),2013-07-14,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-14,Kg,60,70,65
Tomato Big(Nepali),2013-07-15,Kg,75,80,77.5
Potato White,2013-07-15,Kg,19,20,19.5
Onion Dry (Indian),2013-07-15,Kg,44,46,45
Carrot(Local),2013-07-15,Kg,35,40,37.5
Lettuce,2013-07-15,Kg,45,50,47.5
Apple(Jholey),2013-07-15,Kg,100,110,105
Banana,2013-07-15,Doz,40,50,45
Cucumber(Local),2013-07-15,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-15,Kg,60,70,65
Tomato Big(Nepali),2013-07-16,Kg,80,90,85
Potato White,2013-07-16,Kg,19,20,19.5
Onion Dry (Indian),2013-07-16,Kg,46,48,47
Carrot(Local),2013-07-16,Kg,45,50,47.5
Lettuce,2013-07-16,Kg,45,50,47.5
Apple(Jholey),2013-07-16,Kg,100,110,105
Banana,2013-07-16,Doz,50,60,55
Cucumber(Local),2013-07-16,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-16,Kg,60,70,65
Tomato Big(Nepali),2013-07-17,Kg,80,90,85
Potato White,2013-07-17,Kg,18,19,18.5
Onion Dry (Indian),2013-07-17,Kg,48,50,49
Carrot(Local),2013-07-17,Kg,45,50,47.5
Lettuce,2013-07-17,Kg,55,60,57.5
Apple(Jholey),2013-07-17,Kg,50,60,55
Banana,2013-07-17,Doz,50,60,55
Cucumber(Local),2013-07-17,Kg,30,35,32.5
Garlic Dry Nepali,2013-07-17,Kg,50,60,55
Tomato Big(Nepali),2013-07-18,Kg,65,70,67.5
Potato White,2013-07-18,Kg,19,20,19.5
Onion Dry (Indian),2013-07-18,Kg,52,55,53.5
Carrot(Local),2013-07-18,Kg,45,50,47.5
Lettuce,2013-07-18,Kg,50,55,52.5
Apple(Jholey),2013-07-18,Kg,130,140,135
Banana,2013-07-18,Doz,50,60,55
Cucumber(Local),2013-07-18,Kg,35,40,37.5
Garlic Dry Nepali,2013-07-18,Kg,60,70,65
Tomato Big(Nepali),2013-07-19,Kg,55,60,57.5
Potato White,2013-07-19,Kg,18,19,18.5
Onion Dry (Indian),2013-07-19,Kg,50,53,51.5
Carrot(Local),2013-07-19,Kg,35,40,37.5
Lettuce,2013-07-19,Kg,55,60,57.5
Apple(Jholey),2013-07-19,Kg,130,140,135
Banana,2013-07-19,Doz,50,60,55
Cucumber(Local),2013-07-19,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-19,Kg,50,60,55
Tomato Big(Nepali),2013-07-21,Kg,50,55,52.5
Potato White,2013-07-21,Kg,19,20,19.5
Onion Dry (Indian),2013-07-21,Kg,50,53,51.5
Carrot(Local),2013-07-21,Kg,50,53,51.5
Lettuce,2013-07-21,Kg,35,40,37.5
Apple(Jholey),2013-07-21,Kg,110,120,115
Banana,2013-07-21,Doz,50,60,55
Cucumber(Local),2013-07-21,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-21,Kg,60,70,65
Tomato Big(Nepali),2013-07-22,Kg,55,60,57.5
Potato White,2013-07-22,Kg,19,20,19.5
Onion Dry (Indian),2013-07-22,Kg,50,52,51
Carrot(Local),2013-07-22,Kg,45,50,47.5
Lettuce,2013-07-22,Kg,45,50,47.5
Apple(Jholey),2013-07-22,Kg,120,130,125
Banana,2013-07-22,Doz,50,60,55
Cucumber(Local),2013-07-22,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-22,Kg,60,70,65
Tomato Big(Nepali),2013-07-23,Kg,55,60,57.5
Potato White,2013-07-23,Kg,18,19,18.5
Onion Dry (Indian),2013-07-23,Kg,50,52,51
Carrot(Local),2013-07-23,Kg,45,50,47.5
Lettuce,2013-07-23,Kg,45,50,47.5
Apple(Jholey),2013-07-23,Kg,100,110,105
Banana,2013-07-23,Doz,50,60,55
Cucumber(Local),2013-07-23,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-23,Kg,50,60,55
Tomato Big(Nepali),2013-07-24,Kg,50,55,52.5
Potato White,2013-07-24,Kg,18,19,18.5
Onion Dry (Indian),2013-07-24,Kg,50,52,51
Carrot(Local),2013-07-24,Kg,50,55,52.5
Lettuce,2013-07-24,Kg,45,50,47.5
Apple(Jholey),2013-07-24,Kg,100,110,105
Banana,2013-07-24,Doz,50,60,55
Cucumber(Local),2013-07-24,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-24,Kg,60,70,65
Tomato Big(Nepali),2013-07-25,Kg,50,55,52.5
Potato White,2013-07-25,Kg,18,19,18.5
Onion Dry (Indian),2013-07-25,Kg,49,52,50.5
Carrot(Local),2013-07-25,Kg,50,55,52.5
Lettuce,2013-07-25,Kg,45,50,47.5
Apple(Jholey),2013-07-25,Kg,100,110,105
Banana,2013-07-25,Doz,50,60,55
Cucumber(Local),2013-07-25,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-25,Kg,50,60,55
Tomato Big(Nepali),2013-07-26,Kg,45,50,47.5
Potato White,2013-07-26,Kg,18,19,18.5
Onion Dry (Indian),2013-07-26,Kg,49,52,50.5
Carrot(Local),2013-07-26,Kg,50,55,52.5
Lettuce,2013-07-26,Kg,45,50,47.5
Apple(Jholey),2013-07-26,Kg,100,110,105
Banana,2013-07-26,Doz,50,60,55
Cucumber(Local),2013-07-26,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-26,Kg,50,60,55
Tomato Big(Nepali),2013-07-28,Kg,40,50,45
Potato White,2013-07-28,Kg,20,21,20.5
Onion Dry (Indian),2013-07-28,Kg,50,51,50.5
Carrot(Local),2013-07-28,Kg,50,55,52.5
Lettuce,2013-07-28,Kg,45,50,47.5
Apple(Jholey),2013-07-28,Kg,100,110,105
Banana,2013-07-28,Doz,50,60,55
Cucumber(Local),2013-07-28,Kg,28,32,30
Garlic Dry Nepali,2013-07-28,Kg,50,60,55
Tomato Big(Nepali),2013-07-29,Kg,50,55,52.5
Potato White,2013-07-29,Kg,20,21,20.5
Onion Dry (Indian),2013-07-29,Kg,50,52,51
Carrot(Local),2013-07-29,Kg,45,50,47.5
Lettuce,2013-07-29,Kg,55,60,57.5
Apple(Jholey),2013-07-29,Kg,100,110,105
Banana,2013-07-29,Doz,50,60,55
Cucumber(Local),2013-07-29,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-29,Kg,60,70,65
Tomato Big(Nepali),2013-07-30,Kg,50,55,52.5
Potato White,2013-07-30,Kg,20,21,20.5
Onion Dry (Indian),2013-07-30,Kg,50,52,51
Carrot(Local),2013-07-30,Kg,45,50,47.5
Lettuce,2013-07-30,Kg,45,50,47.5
Apple(Jholey),2013-07-30,Kg,100,110,105
Banana,2013-07-30,Doz,50,60,55
Cucumber(Local),2013-07-30,Kg,25,30,27.5
Garlic Dry Nepali,2013-07-30,Kg,60,70,65
Tomato Big(Nepali),2013-07-31,Kg,40,45,42.5
Potato White,2013-07-31,Kg,20,21,20.5
Onion Dry (Indian),2013-07-31,Kg,50,52,51
Carrot(Local),2013-07-31,Kg,45,50,47.5
Lettuce,2013-07-31,Kg,55,60,57.5
Apple(Jholey),2013-07-31,Kg,100,110,105
Banana,2013-07-31,Doz,50,60,55
Cucumber(Local),2013-07-31,Kg,24,28,26
Garlic Dry Nepali,2013-07-31,Kg,60,70,65
Tomato Big(Nepali),2013-08-01,Kg,45,55,50
Potato White,2013-08-01,Kg,20,21,20.5
Onion Dry (Indian),2013-08-01,Kg,51,53,52
Carrot(Local),2013-08-01,Kg,45,50,47.5
Lettuce,2013-08-01,Kg,55,60,57.5
Apple(Jholey),2013-08-01,Kg,100,110,105
Banana,2013-08-01,Doz,50,60,55
Cucumber(Local),2013-08-01,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-01,Kg,60,70,65
Tomato Big(Nepali),2013-08-02,Kg,45,50,47.5
Potato White,2013-08-02,Kg,20,21,20.5
Onion Dry (Indian),2013-08-02,Kg,51,53,52
Carrot(Local),2013-08-02,Kg,45,50,47.5
Lettuce,2013-08-02,Kg,55,60,57.5
Apple(Jholey),2013-08-02,Kg,100,110,105
Banana,2013-08-02,Doz,50,60,55
Cucumber(Local),2013-08-02,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-02,Kg,60,70,65
Tomato Big(Nepali),2013-08-04,Kg,40,45,42.5
Potato White,2013-08-04,Kg,20,21,20.5
Onion Dry (Indian),2013-08-04,Kg,56,58,57
Carrot(Local),2013-08-04,Kg,45,50,47.5
Lettuce,2013-08-04,Kg,45,50,47.5
Apple(Jholey),2013-08-04,Kg,100,110,105
Banana,2013-08-04,Doz,50,60,55
Cucumber(Local),2013-08-04,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-04,Kg,50,60,55
Tomato Big(Nepali),2013-08-05,Kg,35,40,37.5
Potato White,2013-08-05,Kg,22,23,22.5
Onion Dry (Indian),2013-08-05,Kg,58,60,59
Carrot(Local),2013-08-05,Kg,45,50,47.5
Lettuce,2013-08-05,Kg,55,60,57.5
Apple(Jholey),2013-08-05,Kg,90,100,95
Banana,2013-08-05,Doz,50,60,55
Cucumber(Local),2013-08-05,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-05,Kg,50,60,55
Tomato Big(Nepali),2013-08-06,Kg,35,40,37.5
Potato White,2013-08-06,Kg,22,23,22.5
Onion Dry (Indian),2013-08-06,Kg,60,62,61
Carrot(Local),2013-08-06,Kg,45,50,47.5
Lettuce,2013-08-06,Kg,60,70,65
Apple(Jholey),2013-08-06,Kg,90,100,95
Banana,2013-08-06,Doz,50,60,55
Cucumber(Local),2013-08-06,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-06,Kg,50,60,55
Tomato Big(Nepali),2013-08-07,Kg,34,36,35
Potato White,2013-08-07,Kg,23,24,23.5
Onion Dry (Indian),2013-08-07,Kg,60,62,61
Carrot(Local),2013-08-07,Kg,45,50,47.5
Lettuce,2013-08-07,Kg,55,60,57.5
Apple(Jholey),2013-08-07,Kg,100,110,105
Banana,2013-08-07,Doz,50,60,55
Cucumber(Local),2013-08-07,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-07,Kg,50,60,55
Tomato Big(Nepali),2013-08-08,Kg,30,35,32.5
Potato White,2013-08-08,Kg,22,23,22.5
Onion Dry (Indian),2013-08-08,Kg,60,62,61
Carrot(Local),2013-08-08,Kg,50,60,55
Lettuce,2013-08-08,Kg,35,40,37.5
Apple(Jholey),2013-08-08,Kg,90,100,95
Banana,2013-08-08,Doz,50,60,55
Cucumber(Local),2013-08-08,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-08,Kg,50,60,55
Tomato Big(Nepali),2013-08-12,Kg,18,20,19
Potato White,2013-08-12,Kg,24,24,24
Onion Dry (Indian),2013-08-12,Kg,80,82,81
Carrot(Local),2013-08-12,Kg,40,45,42.5
Cucumber(Local),2013-08-12,Kg,25,28,26.5
Tomato Big(Nepali),2013-08-13,Kg,30,35,32.5
Potato White,2013-08-13,Kg,23,24,23.5
Onion Dry (Indian),2013-08-13,Kg,88,90,89
Carrot(Local),2013-08-13,Kg,50,55,52.5
Lettuce,2013-08-13,Kg,45,50,47.5
Apple(Jholey),2013-08-13,Kg,100,110,105
Banana,2013-08-13,Doz,40,50,45
Cucumber(Local),2013-08-13,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-13,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-14,Kg,35,40,37.5
Potato White,2013-08-14,Kg,23,24,23.5
Onion Dry (Indian),2013-08-14,Kg,88,92,90
Carrot(Local),2013-08-14,Kg,50,55,52.5
Lettuce,2013-08-14,Kg,30,35,32.5
Apple(Jholey),2013-08-14,Kg,100,110,105
Banana,2013-08-14,Doz,50,60,55
Cucumber(Local),2013-08-14,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-14,Kg,50,60,55
Tomato Big(Nepali),2013-08-15,Kg,35,40,37.5
Potato White,2013-08-15,Kg,23,24,23.5
Onion Dry (Indian),2013-08-15,Kg,88,90,89
Carrot(Local),2013-08-15,Kg,50,55,52.5
Lettuce,2013-08-15,Kg,45,50,47.5
Apple(Jholey),2013-08-15,Kg,90,100,95
Banana,2013-08-15,Doz,50,60,55
Cucumber(Local),2013-08-15,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-15,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-16,Kg,55,60,57.5
Potato White,2013-08-16,Kg,24,25,24.5
Onion Dry (Indian),2013-08-16,Kg,85,90,87.5
Carrot(Local),2013-08-16,Kg,50,55,52.5
Lettuce,2013-08-16,Kg,45,50,47.5
Apple(Jholey),2013-08-16,Kg,80,90,85
Banana,2013-08-16,Doz,50,60,55
Cucumber(Local),2013-08-16,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-16,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-18,Kg,55,60,57.5
Potato White,2013-08-18,Kg,24,25,24.5
Onion Dry (Indian),2013-08-18,Kg,80,85,82.5
Carrot(Local),2013-08-18,Kg,50,55,52.5
Lettuce,2013-08-18,Kg,55,60,57.5
Apple(Jholey),2013-08-18,Kg,80,90,85
Banana,2013-08-18,Doz,50,60,55
Cucumber(Local),2013-08-18,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-18,Kg,50,55,52.5
Tomato Big(Nepali),2013-08-19,Kg,55,60,57.5
Potato White,2013-08-19,Kg,24,25,24.5
Onion Dry (Indian),2013-08-19,Kg,80,85,82.5
Carrot(Local),2013-08-19,Kg,50,55,52.5
Lettuce,2013-08-19,Kg,50,55,52.5
Apple(Jholey),2013-08-19,Kg,80,90,85
Banana,2013-08-19,Doz,50,60,55
Cucumber(Local),2013-08-19,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-19,Kg,50,55,52.5
Tomato Big(Nepali),2013-08-20,Kg,55,60,57.5
Potato White,2013-08-20,Kg,24,25,24.5
Onion Dry (Indian),2013-08-20,Kg,80,82,81
Carrot(Local),2013-08-20,Kg,50,55,52.5
Lettuce,2013-08-20,Kg,45,50,47.5
Apple(Jholey),2013-08-20,Kg,80,90,85
Banana,2013-08-20,Doz,60,70,65
Cucumber(Local),2013-08-20,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-20,Kg,50,55,52.5
Tomato Big(Nepali),2013-08-23,Kg,55,60,57.5
Potato White,2013-08-23,Kg,26,27,26.5
Onion Dry (Indian),2013-08-23,Kg,75,80,77.5
Carrot(Local),2013-08-23,Kg,35,40,37.5
Lettuce,2013-08-23,Kg,55,60,57.5
Apple(Jholey),2013-08-23,Kg,90,100,95
Banana,2013-08-23,Doz,50,60,55
Cucumber(Local),2013-08-23,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-23,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-25,Kg,45,50,47.5
Potato White,2013-08-25,Kg,26,27,26.5
Onion Dry (Indian),2013-08-25,Kg,75,80,77.5
Carrot(Local),2013-08-25,Kg,50,55,52.5
Lettuce,2013-08-25,Kg,55,60,57.5
Apple(Jholey),2013-08-25,Kg,80,90,85
Banana,2013-08-25,Doz,50,60,55
Cucumber(Local),2013-08-25,Kg,20,25,22.5
Garlic Dry Nepali,2013-08-25,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-26,Kg,50,55,52.5
Potato White,2013-08-26,Kg,27,28,27.5
Onion Dry (Indian),2013-08-26,Kg,75,80,77.5
Carrot(Local),2013-08-26,Kg,55,60,57.5
Lettuce,2013-08-26,Kg,45,50,47.5
Apple(Jholey),2013-08-26,Kg,70,80,75
Banana,2013-08-26,Doz,50,60,55
Cucumber(Local),2013-08-26,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-26,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-27,Kg,40,45,42.5
Potato White,2013-08-27,Kg,26,28,27
Onion Dry (Indian),2013-08-27,Kg,75,80,77.5
Carrot(Local),2013-08-27,Kg,55,60,57.5
Lettuce,2013-08-27,Kg,55,60,57.5
Apple(Jholey),2013-08-27,Kg,70,80,75
Banana,2013-08-27,Doz,50,60,55
Cucumber(Local),2013-08-27,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-27,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-29,Kg,35,40,37.5
Potato White,2013-08-29,Kg,26,27,26.5
Onion Dry (Indian),2013-08-29,Kg,80,82,81
Carrot(Local),2013-08-29,Kg,55,60,57.5
Lettuce,2013-08-29,Kg,50,60,55
Apple(Jholey),2013-08-29,Kg,90,100,95
Banana,2013-08-29,Doz,50,60,55
Cucumber(Local),2013-08-29,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-29,Kg,55,60,57.5
Tomato Big(Nepali),2013-08-30,Kg,35,40,37.5
Potato White,2013-08-30,Kg,27,28,27.5
Onion Dry (Indian),2013-08-30,Kg,75,80,77.5
Carrot(Local),2013-08-30,Kg,55,60,57.5
Lettuce,2013-08-30,Kg,55,60,57.5
Apple(Jholey),2013-08-30,Kg,90,100,95
Banana,2013-08-30,Doz,50,60,55
Cucumber(Local),2013-08-30,Kg,25,30,27.5
Garlic Dry Nepali,2013-08-30,Kg,60,75,67.5
Tomato Big(Nepali),2013-09-01,Kg,35,40,37.5
Potato White,2013-09-01,Kg,26,27,26.5
Onion Dry (Indian),2013-09-01,Kg,75,80,77.5
Carrot(Local),2013-09-01,Kg,55,60,57.5
Lettuce,2013-09-01,Kg,55,60,57.5
Apple(Jholey),2013-09-01,Kg,90,100,95
Banana,2013-09-01,Doz,50,60,55
Cucumber(Local),2013-09-01,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-01,Kg,50,55,52.5
Tomato Big(Nepali),2013-09-02,Kg,38,42,40
Potato White,2013-09-02,Kg,27,28,27.5
Onion Dry (Indian),2013-09-02,Kg,78,80,79
Carrot(Local),2013-09-02,Kg,55,60,57.5
Lettuce,2013-09-02,Kg,55,60,57.5
Apple(Jholey),2013-09-02,Kg,90,100,95
Banana,2013-09-02,Doz,50,60,55
