Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Banana,2013-06-18,Doz,70.0,80.0,75.0,18,6,2013,False,False,True,False
Cucumber(Local),2013-06-18,Kg,25.0,30.0,27.5,18,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-18,Kg,50.0,60.0,55.0,18,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-19,Kg,25.0,30.0,27.5,19,6,2013,False,False,True,False
Potato White,2013-06-19,Kg,15.0,16.0,15.5,19,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-19,Kg,34.0,35.0,34.5,19,6,2013,False,False,True,False
Carrot(Local),2013-06-19,Kg,38.0,42.0,40.0,19,6,2013,False,False,True,False
Lettuce,2013-06-19,Kg,55.0,60.0,57.5,19,6,2013,False,False,True,False
Apple(Jholey),2013-06-19,Kg,110.0,120.0,115.0,19,6,2013,False,False,True,False
Banana,2013-06-19,Doz,70.0,80.0,75.0,19,6,2013,False,False,True,False
Cucumber(Local),2013-06-19,Kg,30.0,35.0,32.5,19,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-19,Kg,50.0,60.0,55.0,19,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-20,Kg,25.0,30.0,27.5,20,6,2013,False,False,True,False
Potato White,2013-06-20,Kg,15.0,16.0,15.5,20,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-20,Kg,35.0,36.0,35.5,20,6,2013,False,False,True,False
Carrot(Local),2013-06-20,Kg,40.0,42.0,41.0,20,6,2013,False,False,True,False
Lettuce,2013-06-20,Kg,45.0,50.0,47.5,20,6,2013,False,False,True,False
Apple(Jholey),2013-06-20,Kg,110.0,120.0,115.0,20,6,2013,False,False,True,False
Banana,2013-06-20,Doz,70.0,80.0,75.0,20,6,2013,False,False,True,False
Cucumber(Local),2013-06-20,Kg,30.0,35.0,32.5,20,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-20,Kg,50.0,60.0,55.0,20,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-21,Kg,25.0,30.0,27.5,21,6,2013,False,False,True,False
Potato White,2013-06-21,Kg,16.0,17.0,16.5,21,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-21,Kg,34.0,35.0,34.5,21,6,2013,False,False,True,False
Carrot(Local),2013-06-21,Kg,40.0,45.0,42.5,21,6,2013,False,False,True,False
Lettuce,2013-06-21,Kg,40.0,45.0,42.5,21,6,2013,False,False,True,False
Apple(Jholey),2013-06-21,Kg,110.0,120.0,115.0,21,6,2013,False,False,True,False
Banana,2013-06-21,Doz,70.0,80.0,75.0,21,6,2013,False,False,True,False
Cucumber(Local),2013-06-21,Kg,25.0,30.0,27.5,21,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-21,Kg,50.0,60.0,55.0,21,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-25,Kg,30.0,35.0,32.5,25,6,2013,False,False,True,False
Potato White,2013-06-25,Kg,17.0,18.0,17.5,25,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-25,Kg,33.0,35.0,34.0,25,6,2013,False,False,True,False
Carrot(Local),2013-06-25,Kg,40.0,45.0,42.5,25,6,2013,False,False,True,False
Lettuce,2013-06-25,Kg,45.0,50.0,47.5,25,6,2013,False,False,True,False
Apple(Jholey),2013-06-25,Kg,110.0,130.0,120.0,25,6,2013,False,False,True,False
Banana,2013-06-25,Doz,60.0,70.0,65.0,25,6,2013,False,False,True,False
Cucumber(Local),2013-06-25,Kg,25.0,30.0,27.5,25,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-25,Kg,50.0,60.0,55.0,25,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-26,Kg,30.0,35.0,32.5,26,6,2013,False,False,True,False
Potato White,2013-06-26,Kg,17.0,18.0,17.5,26,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-26,Kg,33.0,35.0,34.0,26,6,2013,False,False,True,False
Carrot(Local),2013-06-26,Kg,35.0,40.0,37.5,26,6,2013,False,False,True,False
Lettuce,2013-06-26,Kg,40.0,50.0,45.0,26,6,2013,False,False,True,False
Apple(Jholey),2013-06-26,Kg,110.0,130.0,120.0,26,6,2013,False,False,True,False
Banana,2013-06-26,Doz,60.0,70.0,65.0,26,6,2013,False,False,True,False
Cucumber(Local),2013-06-26,Kg,30.0,35.0,32.5,26,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-26,Kg,50.0,60.0,55.0,26,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-27,Kg,30.0,35.0,32.5,27,6,2013,False,False,True,False
Potato White,2013-06-27,Kg,19.0,20.0,19.5,27,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-27,Kg,35.0,37.0,36.0,27,6,2013,False,False,True,False
Carrot(Local),2013-06-27,Kg,40.0,42.0,41.0,27,6,2013,False,False,True,False
Lettuce,2013-06-27,Kg,45.0,50.0,47.5,27,6,2013,False,False,True,False
Apple(Jholey),2013-06-27,Kg,110.0,120.0,115.0,27,6,2013,False,False,True,False
Banana,2013-06-27,Doz,50.0,60.0,55.0,27,6,2013,False,False,True,False
Cucumber(Local),2013-06-27,Kg,30.0,35.0,32.5,27,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-27,Kg,50.0,60.0,55.0,27,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-28,Kg,30.0,35.0,32.5,28,6,2013,False,False,True,False
Potato White,2013-06-28,Kg,19.0,20.0,19.5,28,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-28,Kg,36.0,38.0,37.0,28,6,2013,False,False,True,False
Carrot(Local),2013-06-28,Kg,40.0,42.0,41.0,28,6,2013,False,False,True,False
Lettuce,2013-06-28,Kg,45.0,50.0,47.5,28,6,2013,False,False,True,False
Apple(Jholey),2013-06-28,Kg,110.0,120.0,115.0,28,6,2013,False,False,True,False
Banana,2013-06-28,Doz,50.0,60.0,55.0,28,6,2013,False,False,True,False
Cucumber(Local),2013-06-28,Kg,30.0,35.0,32.5,28,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-28,Kg,50.0,60.0,55.0,28,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-30,Kg,25.0,30.0,27.5,30,6,2013,False,False,True,False
Potato White,2013-06-30,Kg,19.0,20.0,19.5,30,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-30,Kg,36.0,38.0,37.0,30,6,2013,False,False,True,False
Carrot(Local),2013-06-30,Kg,40.0,45.0,42.5,30,6,2013,False,False,True,False
Lettuce,2013-06-30,Kg,45.0,50.0,47.5,30,6,2013,False,False,True,False
Apple(Jholey),2013-06-30,Kg,110.0,120.0,115.0,30,6,2013,False,False,True,False
Banana,2013-06-30,Doz,40.0,50.0,45.0,30,6,2013,False,False,True,False
Cucumber(Local),2013-06-30,Kg,28.0,35.0,31.5,30,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-30,Kg,50.0,60.0,55.0,30,6,2013,False,False,True,False
Tomato Big(Nepali),2013-07-01,Kg,25.0,30.0,27.5,1,7,2013,False,False,True,False
Potato White,2013-07-01,Kg,19.0,20.0,19.5,1,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-01,Kg,37.0,38.0,37.5,1,7,2013,False,False,True,False
Carrot(Local),2013-07-01,Kg,45.0,50.0,47.5,1,7,2013,False,False,True,False
Lettuce,2013-07-01,Kg,50.0,60.0,55.0,1,7,2013,False,False,True,False
Apple(Jholey),2013-07-01,Kg,110.0,120.0,115.0,1,7,2013,False,False,True,False
Banana,2013-07-01,Doz,40.0,50.0,45.0,1,7,2013,False,False,True,False
Cucumber(Local),2013-07-01,Kg,25.0,30.0,27.5,1,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-02,Kg,30.0,35.0,32.5,2,7,2013,False,False,True,False
Potato White,2013-07-02,Kg,18.0,20.0,19.0,2,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-02,Kg,38.0,40.0,39.0,2,7,2013,False,False,True,False
Carrot(Local),2013-07-02,Kg,45.0,50.0,47.5,2,7,2013,False,False,True,False
Lettuce,2013-07-02,Kg,45.0,50.0,47.5,2,7,2013,False,False,True,False
Apple(Jholey),2013-07-02,Kg,110.0,130.0,120.0,2,7,2013,False,False,True,False
Banana,2013-07-02,Doz,40.0,50.0,45.0,2,7,2013,False,False,True,False
Cucumber(Local),2013-07-02,Kg,30.0,35.0,32.5,2,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-02,Kg,50.0,60.0,55.0,2,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-03,Kg,30.0,35.0,32.5,3,7,2013,False,False,True,False
Potato White,2013-07-03,Kg,18.0,19.0,18.5,3,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-03,Kg,40.0,42.0,41.0,3,7,2013,False,False,True,False
Carrot(Local),2013-07-03,Kg,45.0,50.0,47.5,3,7,2013,False,False,True,False
Lettuce,2013-07-03,Kg,40.0,45.0,42.5,3,7,2013,False,False,True,False
Apple(Jholey),2013-07-03,Kg,110.0,120.0,115.0,3,7,2013,False,False,True,False
Banana,2013-07-03,Doz,40.0,50.0,45.0,3,7,2013,False,False,True,False
Cucumber(Local),2013-07-03,Kg,30.0,35.0,32.5,3,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-03,Kg,50.0,60.0,55.0,3,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-04,Kg,30.0,35.0,32.5,4,7,2013,False,False,True,False
Potato White,2013-07-04,Kg,18.0,19.0,18.5,4,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-04,Kg,40.0,42.0,41.0,4,7,2013,False,False,True,False
Carrot(Local),2013-07-04,Kg,45.0,50.0,47.5,4,7,2013,False,False,True,False
Lettuce,2013-07-04,Kg,35.0,40.0,37.5,4,7,2013,False,False,True,False
Apple(Jholey),2013-07-04,Kg,100.0,110.0,105.0,4,7,2013,False,False,True,False
Banana,2013-07-04,Doz,40.0,50.0,45.0,4,7,2013,False,False,True,False
Cucumber(Local),2013-07-04,Kg,30.0,35.0,32.5,4,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-04,Kg,50.0,60.0,55.0,4,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-05,Kg,30.0,35.0,32.5,5,7,2013,False,False,True,False
Potato White,2013-07-05,Kg,18.0,19.0,18.5,5,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-05,Kg,40.0,42.0,41.0,5,7,2013,False,False,True,False
Carrot(Local),2013-07-05,Kg,45.0,50.0,47.5,5,7,2013,False,False,True,False
Lettuce,2013-07-05,Kg,45.0,50.0,47.5,5,7,2013,False,False,True,False
Apple(Jholey),2013-07-05,Kg,100.0,110.0,105.0,5,7,2013,False,False,True,False
Banana,2013-07-05,Doz,40.0,50.0,45.0,5,7,2013,False,False,True,False
Cucumber(Local),2013-07-05,Kg,30.0,35.0,32.5,5,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-05,Kg,50.0,60.0,55.0,5,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-09,Kg,55.0,60.0,57.5,9,7,2013,False,False,True,False
Potato White,2013-07-09,Kg,18.0,20.0,19.0,9,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-09,Kg,44.0,46.0,45.0,9,7,2013,False,False,True,False
Carrot(Local),2013-07-09,Kg,35.0,40.0,37.5,9,7,2013,False,False,True,False
Lettuce,2013-07-09,Kg,35.0,40.0,37.5,9,7,2013,False,False,True,False
Apple(Jholey),2013-07-09,Kg,100.0,110.0,105.0,9,7,2013,False,False,True,False
Banana,2013-07-09,Doz,40.0,50.0,45.0,9,7,2013,False,False,True,False
Cucumber(Local),2013-07-09,Kg,30.0,35.0,32.5,9,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-09,Kg,70.0,80.0,75.0,9,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-10,Kg,55.0,60.0,57.5,10,7,2013,False,False,True,False
Potato White,2013-07-10,Kg,18.0,20.0,19.0,10,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-10,Kg,45.0,47.0,46.0,10,7,2013,False,False,True,False
Carrot(Local),2013-07-10,Kg,35.0,40.0,37.5,10,7,2013,False,False,True,False
Lettuce,2013-07-10,Kg,45.0,50.0,47.5,10,7,2013,False,False,True,False
Apple(Jholey),2013-07-10,Kg,110.0,120.0,115.0,10,7,2013,False,False,True,False
Banana,2013-07-10,Doz,50.0,60.0,55.0,10,7,2013,False,False,True,False
Cucumber(Local),2013-07-10,Kg,30.0,35.0,32.5,10,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-10,Kg,70.0,80.0,75.0,10,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-11,Kg,55.0,60.0,57.5,11,7,2013,False,False,True,False
Potato White,2013-07-11,Kg,18.0,20.0,19.0,11,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-11,Kg,44.0,46.0,45.0,11,7,2013,False,False,True,False
Carrot(Local),2013-07-11,Kg,35.0,40.0,37.5,11,7,2013,False,False,True,False
Lettuce,2013-07-11,Kg,45.0,50.0,47.5,11,7,2013,False,False,True,False
Apple(Jholey),2013-07-11,Kg,100.0,110.0,105.0,11,7,2013,False,False,True,False
Banana,2013-07-11,Doz,50.0,60.0,55.0,11,7,2013,False,False,True,False
Cucumber(Local),2013-07-11,Kg,30.0,35.0,32.5,11,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-11,Kg,70.0,80.0,75.0,11,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-12,Kg,70.0,80.0,75.0,12,7,2013,False,False,True,False
Potato White,2013-07-12,Kg,19.0,20.0,19.5,12,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-12,Kg,44.0,46.0,45.0,12,7,2013,False,False,True,False
Carrot(Local),2013-07-12,Kg,45.0,50.0,47.5,12,7,2013,False,False,True,False
Lettuce,2013-07-12,Kg,45.0,50.0,47.5,12,7,2013,False,False,True,False
Apple(Jholey),2013-07-12,Kg,100.0,110.0,105.0,12,7,2013,False,False,True,False
Banana,2013-07-12,Doz,50.0,60.0,55.0,12,7,2013,False,False,True,False
Cucumber(Local),2013-07-12,Kg,30.0,35.0,32.5,12,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-12,Kg,50.0,60.0,55.0,12,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-14,Kg,75.0,80.0,77.5,14,7,2013,False,False,True,False
Potato White,2013-07-14,Kg,18.0,19.0,18.5,14,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-14,Kg,44.0,46.0,45.0,14,7,2013,False,False,True,False
Carrot(Local),2013-07-14,Kg,45.0,50.0,47.5,14,7,2013,False,False,True,False
Lettuce,2013-07-14,Kg,45.0,50.0,47.5,14,7,2013,False,False,True,False
Apple(Jholey),2013-07-14,Kg,100.0,110.0,105.0,14,7,2013,False,False,True,False
Banana,2013-07-14,Doz,40.0,50.0,45.0,14,7,2013,False,False,True,False
Cucumber(Local),2013-07-14,Kg,30.0,35.0,32.5,14,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-14,Kg,60.0,70.0,65.0,14,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-15,Kg,75.0,80.0,77.5,15,7,2013,False,False,True,False
Potato White,2013-07-15,Kg,19.0,20.0,19.5,15,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-15,Kg,44.0,46.0,45.0,15,7,2013,False,False,True,False
Carrot(Local),2013-07-15,Kg,35.0,40.0,37.5,15,7,2013,False,False,True,False
Lettuce,2013-07-15,Kg,45.0,50.0,47.5,15,7,2013,False,False,True,False
Apple(Jholey),2013-07-15,Kg,100.0,110.0,105.0,15,7,2013,False,False,True,False
Banana,2013-07-15,Doz,40.0,50.0,45.0,15,7,2013,False,False,True,False
Cucumber(Local),2013-07-15,Kg,30.0,35.0,32.5,15,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-15,Kg,60.0,70.0,65.0,15,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-16,Kg,80.0,90.0,85.0,16,7,2013,False,False,True,False
Potato White,2013-07-16,Kg,19.0,20.0,19.5,16,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-16,Kg,46.0,48.0,47.0,16,7,2013,False,False,True,False
Carrot(Local),2013-07-16,Kg,45.0,50.0,47.5,16,7,2013,False,False,True,False
Lettuce,2013-07-16,Kg,45.0,50.0,47.5,16,7,2013,False,False,True,False
Apple(Jholey),2013-07-16,Kg,100.0,110.0,105.0,16,7,2013,False,False,True,False
Banana,2013-07-16,Doz,50.0,60.0,55.0,16,7,2013,False,False,True,False
Cucumber(Local),2013-07-16,Kg,30.0,35.0,32.5,16,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-16,Kg,60.0,70.0,65.0,16,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-17,Kg,80.0,90.0,85.0,17,7,2013,False,False,True,False
Potato White,2013-07-17,Kg,18.0,19.0,18.5,17,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-17,Kg,48.0,50.0,49.0,17,7,2013,False,False,True,False
Carrot(Local),2013-07-17,Kg,45.0,50.0,47.5,17,7,2013,False,False,True,False
Lettuce,2013-07-17,Kg,55.0,60.0,57.5,17,7,2013,False,False,True,False
Apple(Jholey),2013-07-17,Kg,50.0,60.0,55.0,17,7,2013,False,False,True,False
Banana,2013-07-17,Doz,50.0,60.0,55.0,17,7,2013,False,False,True,False
Cucumber(Local),2013-07-17,Kg,30.0,35.0,32.5,17,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-17,Kg,50.0,60.0,55.0,17,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-18,Kg,65.0,70.0,67.5,18,7,2013,False,False,True,False
Potato White,2013-07-18,Kg,19.0,20.0,19.5,18,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-18,Kg,52.0,55.0,53.5,18,7,2013,False,False,True,False
Carrot(Local),2013-07-18,Kg,45.0,50.0,47.5,18,7,2013,False,False,True,False
Lettuce,2013-07-18,Kg,50.0,55.0,52.5,18,7,2013,False,False,True,False
Apple(Jholey),2013-07-18,Kg,130.0,140.0,135.0,18,7,2013,False,False,True,False
Banana,2013-07-18,Doz,50.0,60.0,55.0,18,7,2013,False,False,True,False
Cucumber(Local),2013-07-18,Kg,35.0,40.0,37.5,18,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-18,Kg,60.0,70.0,65.0,18,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-19,Kg,55.0,60.0,57.5,19,7,2013,False,False,True,False
Potato White,2013-07-19,Kg,18.0,19.0,18.5,19,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-19,Kg,50.0,53.0,51.5,19,7,2013,False,False,True,False
Carrot(Local),2013-07-19,Kg,35.0,40.0,37.5,19,7,2013,False,False,True,False
Lettuce,2013-07-19,Kg,55.0,60.0,57.5,19,7,2013,False,False,True,False
Apple(Jholey),2013-07-19,Kg,130.0,140.0,135.0,19,7,2013,False,False,True,False
Banana,2013-07-19,Doz,50.0,60.0,55.0,19,7,2013,False,False,True,False
Cucumber(Local),2013-07-19,Kg,25.0,30.0,27.5,19,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-19,Kg,50.0,60.0,55.0,19,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-21,Kg,50.0,55.0,52.5,21,7,2013,False,False,True,False
Potato White,2013-07-21,Kg,19.0,20.0,19.5,21,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-21,Kg,50.0,53.0,51.5,21,7,2013,False,False,True,False
Carrot(Local),2013-07-21,Kg,50.0,53.0,51.5,21,7,2013,False,False,True,False
Lettuce,2013-07-21,Kg,35.0,40.0,37.5,21,7,2013,False,False,True,False
Apple(Jholey),2013-07-21,Kg,110.0,120.0,115.0,21,7,2013,False,False,True,False
Banana,2013-07-21,Doz,50.0,60.0,55.0,21,7,2013,False,False,True,False
Cucumber(Local),2013-07-21,Kg,25.0,30.0,27.5,21,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-21,Kg,60.0,70.0,65.0,21,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-22,Kg,55.0,60.0,57.5,22,7,2013,False,False,True,False
Potato White,2013-07-22,Kg,19.0,20.0,19.5,22,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-22,Kg,50.0,52.0,51.0,22,7,2013,False,False,True,False
Carrot(Local),2013-07-22,Kg,45.0,50.0,47.5,22,7,2013,False,False,True,False
Lettuce,2013-07-22,Kg,45.0,50.0,47.5,22,7,2013,False,False,True,False
Apple(Jholey),2013-07-22,Kg,120.0,130.0,125.0,22,7,2013,False,False,True,False
Banana,2013-07-22,Doz,50.0,60.0,55.0,22,7,2013,False,False,True,False
Cucumber(Local),2013-07-22,Kg,25.0,30.0,27.5,22,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-22,Kg,60.0,70.0,65.0,22,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-23,Kg,55.0,60.0,57.5,23,7,2013,False,False,True,False
Potato White,2013-07-23,Kg,18.0,19.0,18.5,23,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-23,Kg,50.0,52.0,51.0,23,7,2013,False,False,True,False
Carrot(Local),2013-07-23,Kg,45.0,50.0,47.5,23,7,2013,False,False,True,False
Lettuce,2013-07-23,Kg,45.0,50.0,47.5,23,7,2013,False,False,True,False
Apple(Jholey),2013-07-23,Kg,100.0,110.0,105.0,23,7,2013,False,False,True,False
Banana,2013-07-23,Doz,50.0,60.0,55.0,23,7,2013,False,False,True,False
Cucumber(Local),2013-07-23,Kg,25.0,30.0,27.5,23,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-23,Kg,50.0,60.0,55.0,23,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-24,Kg,50.0,55.0,52.5,24,7,2013,False,False,True,False
Potato White,2013-07-24,Kg,18.0,19.0,18.5,24,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-24,Kg,50.0,52.0,51.0,24,7,2013,False,False,True,False
Carrot(Local),2013-07-24,Kg,50.0,55.0,52.5,24,7,2013,False,False,True,False
Lettuce,2013-07-24,Kg,45.0,50.0,47.5,24,7,2013,False,False,True,False
Apple(Jholey),2013-07-24,Kg,100.0,110.0,105.0,24,7,2013,False,False,True,False
Banana,2013-07-24,Doz,50.0,60.0,55.0,24,7,2013,False,False,True,False
Cucumber(Local),2013-07-24,Kg,25.0,30.0,27.5,24,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-24,Kg,60.0,70.0,65.0,24,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-25,Kg,50.0,55.0,52.5,25,7,2013,False,False,True,False
Potato White,2013-07-25,Kg,18.0,19.0,18.5,25,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-25,Kg,49.0,52.0,50.5,25,7,2013,False,False,True,False
Carrot(Local),2013-07-25,Kg,50.0,55.0,52.5,25,7,2013,False,False,True,False
Lettuce,2013-07-25,Kg,45.0,50.0,47.5,25,7,2013,False,False,True,False
Apple(Jholey),2013-07-25,Kg,100.0,110.0,105.0,25,7,2013,False,False,True,False
Banana,2013-07-25,Doz,50.0,60.0,55.0,25,7,2013,False,False,True,False
Cucumber(Local),2013-07-25,Kg,25.0,30.0,27.5,25,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-25,Kg,50.0,60.0,55.0,25,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-26,Kg,45.0,50.0,47.5,26,7,2013,False,False,True,False
Potato White,2013-07-26,Kg,18.0,19.0,18.5,26,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-26,Kg,49.0,52.0,50.5,26,7,2013,False,False,True,False
Carrot(Local),2013-07-26,Kg,50.0,55.0,52.5,26,7,2013,False,False,True,False
Lettuce,2013-07-26,Kg,45.0,50.0,47.5,26,7,2013,False,False,True,False
Apple(Jholey),2013-07-26,Kg,100.0,110.0,105.0,26,7,2013,False,False,True,False
Banana,2013-07-26,Doz,50.0,60.0,55.0,26,7,2013,False,False,True,False
Cucumber(Local),2013-07-26,Kg,25.0,30.0,27.5,26,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-26,Kg,50.0,60.0,55.0,26,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-28,Kg,40.0,50.0,45.0,28,7,2013,False,False,True,False
Potato White,2013-07-28,Kg,20.0,21.0,20.5,28,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-28,Kg,50.0,51.0,50.5,28,7,2013,False,False,True,False
Carrot(Local),2013-07-28,Kg,50.0,55.0,52.5,28,7,2013,False,False,True,False
Lettuce,2013-07-28,Kg,45.0,50.0,47.5,28,7,2013,False,False,True,False
Apple(Jholey),2013-07-28,Kg,100.0,110.0,105.0,28,7,2013,False,False,True,False
Banana,2013-07-28,Doz,50.0,60.0,55.0,28,7,2013,False,False,True,False
Cucumber(Local),2013-07-28,Kg,28.0,32.0,30.0,28,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-28,Kg,50.0,60.0,55.0,28,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-29,Kg,50.0,55.0,52.5,29,7,2013,False,False,True,False
Potato White,2013-07-29,Kg,20.0,21.0,20.5,29,7,2013,False,False,True,False
