Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
3.178053830352112,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-03
3.332204510178775,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-03
4.051784947805044,3.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-03
4.553876891601593,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-03
4.553876891601593,3.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-03
4.317488113537644,3.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-03
4.051784947805044,3.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-03
4.828313737303101,3.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-03
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-04
3.178053830352112,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-04
3.332204510178775,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-04
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-04
4.553876891601593,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-04
4.553876891601593,4.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-04
4.317488113537644,4.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-04
4.051784947805044,4.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-04
4.828313737303101,4.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-04
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-05
3.178053830352112,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-05
3.332204510178775,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-05
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-05
4.553876891601593,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-05
4.553876891601593,5.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-05
4.317488113537644,5.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-05
4.051784947805044,5.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-05
4.828313737303101,5.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-05
4.212127597879966,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-06
3.258096538025328,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-06
3.332204510178775,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-06
3.960813169599483,6.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-06
4.553876891601593,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-06
4.553876891601593,6.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-06
4.317488113537644,6.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-06
3.860729711042701,6.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-06
4.828313737303101,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-06
4.135166556743956,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-07
3.258096538025328,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-07
3.332204510178775,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-07
3.960813169599483,7.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-07
4.553876891601593,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-07
4.553876891601593,7.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-07
4.317488113537644,7.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-07
3.860729711042701,7.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-07
4.828313737303101,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-07
4.135166556743956,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-08
3.295836866008033,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-08
3.332204510178775,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-08
3.860729711042701,8.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-08
4.553876891601593,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-08
4.553876891601593,8.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-08
4.317488113537644,8.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-08
4.051784947805044,8.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-08
4.828313737303101,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-08
4.212127597879966,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-09
3.295836866008033,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-09
3.295836866008033,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-09
3.860729711042701,9.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-09
4.553876891601593,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-09
4.553876891601593,9.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-09
4.317488113537644,9.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-09
4.212127597879966,9.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-09
4.828313737303101,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-09
4.212127597879966,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-10
3.295836866008033,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-10
3.295836866008033,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-10
3.860729711042701,10.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-10
4.553876891601593,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-10
4.653960350158476,10.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-10
4.317488113537644,10.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-10
4.212127597879966,10.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-10
4.828313737303101,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-10
4.051784947805044,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-11
3.27714473299595,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-11
3.295836866008033,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-11
3.860729711042701,11.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-11
4.553876891601593,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-11
4.653960350158476,11.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-11
4.317488113537644,11.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-11
4.212127597879966,11.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-11
4.828313737303101,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-11
4.051784947805044,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-12
3.27714473299595,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-12
3.295836866008033,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-12
3.860729711042701,12.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-12
4.553876891601593,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-12
4.653960350158476,12.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-12
4.317488113537644,12.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-12
4.212127597879966,12.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-12
4.828313737303101,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-12
4.051784947805044,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-13
3.178053830352112,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-13
3.295836866008033,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-13
3.860729711042701,13.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-13
4.553876891601593,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-13
4.653960350158476,13.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-13
4.317488113537644,13.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-13
4.212127597879966,13.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-13
4.828313737303101,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-13
3.960813169599483,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-14
3.178053830352112,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-14
3.295836866008033,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-14
3.860729711042701,14.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-14
4.553876891601593,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-14
4.653960350158476,14.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-14
4.317488113537644,14.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-14
4.212127597879966,14.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-14
4.828313737303101,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-14
3.960813169599483,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-15
3.178053830352112,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-15
3.258096538025328,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-15
3.749504075932724,15.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-15
4.74493212836412,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-15
4.653960350158476,15.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-15
4.317488113537644,15.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-15
4.212127597879966,15.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-15
4.828313737303101,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-15
3.960813169599483,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-16
3.178053830352112,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-16
3.258096538025328,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-16
3.860729711042701,16.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-16
4.74493212836412,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-16
4.653960350158476,16.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-16
4.317488113537644,16.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-16
4.212127597879966,16.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-16
4.828313737303101,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-16
3.960813169599483,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-17
3.178053830352112,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-17
3.2188758248722005,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-17
3.749504075932724,17.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-17
4.74493212836412,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-17
4.653960350158476,17.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-17
4.317488113537644,17.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-17
4.212127597879966,17.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-17
4.828313737303101,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-17
3.960813169599483,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-18
3.178053830352112,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-18
3.2188758248722005,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-18
3.860729711042701,18.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-18
4.553876891601593,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-18
4.653960350158476,18.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-18
4.317488113537644,18.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-18
4.212127597879966,18.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-18
4.828313737303101,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-18
3.960813169599483,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-19
3.178053830352112,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-19
3.2188758248722005,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-19
3.860729711042701,19.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-19
4.553876891601593,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-19
4.653960350158476,19.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-19
4.317488113537644,19.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-19
4.212127597879966,19.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-19
4.828313737303101,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-19
4.051784947805044,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-20
3.178053830352112,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-20
3.2188758248722005,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-20
3.749504075932724,20.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-20
4.553876891601593,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-20
4.653960350158476,20.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-20
4.317488113537644,20.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-20
4.212127597879966,20.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-20
4.828313737303101,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-20
4.051784947805044,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-21
3.178053830352112,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-21
3.178053830352112,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-21
3.749504075932724,21.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-21
4.553876891601593,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-21
4.653960350158476,21.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-21
4.317488113537644,21.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-21
4.212127597879966,21.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-21
4.828313737303101,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-21
4.051784947805044,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-22
3.178053830352112,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-22
3.2188758248722005,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-22
3.749504075932724,22.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-22
4.553876891601593,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-22
4.653960350158476,22.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-22
4.317488113537644,22.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-22
4.212127597879966,22.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-22
4.828313737303101,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-22
3.9889840465661264,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-23
3.178053830352112,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-23
3.2188758248722005,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-23
3.749504075932724,23.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-23
4.553876891601593,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-23
4.653960350158476,23.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-23
4.317488113537644,23.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-23
4.212127597879966,23.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-23
4.828313737303101,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-23
3.860729711042701,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-24
3.2188758248722005,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-24
3.178053830352112,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-24
3.481240089338769,24.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-24
4.442651256491493,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-24
4.74493212836412,24.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-24
4.442651256491493,24.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-24
4.135166556743956,24.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-24
4.828313737303101,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-24
3.860729711042701,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-25
3.178053830352112,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-25
3.178053830352112,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-25
3.624340932979032,25.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-25
4.442651256491493,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-25
4.74493212836412,25.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-25
4.442651256491493,25.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-25
4.051784947805044,25.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-25
4.812184355373231,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-25
3.850147601712186,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-26
3.178053830352112,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-26
3.178053830352112,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-26
3.5973122605911856,26.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-26
4.442651256491493,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-26
4.74493212836412,26.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-26
4.442651256491493,26.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-26
4.051784947805044,26.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-26
4.828313737303101,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-26
3.960813169599483,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-27
3.178053830352112,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-27
3.178053830352112,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-27
3.624340932979032,27.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-27
4.442651256491493,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-27
4.74493212836412,27.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-27
4.442651256491493,27.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-27
4.212127597879966,27.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-27
4.828313737303101,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-27
3.860729711042701,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-28
3.178053830352112,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-28
3.178053830352112,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-28
3.624340932979032,28.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-28
4.442651256491493,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-28
4.766438333585064,28.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-28
4.442651256491493,28.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-28
4.212127597879966,28.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-28
4.828313737303101,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-28
3.749504075932724,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-29
3.044522437728185,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-29
