Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2013-07-26,Kg,49.0,52.0,50.5,Summer
Onion Dry (Indian),2013-07-28,Kg,50.0,51.0,50.5,Summer
Onion Dry (Indian),2013-07-29,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-07-30,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-07-31,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-08-01,Kg,51.0,53.0,52.0,Summer
Onion Dry (Indian),2013-08-02,Kg,51.0,53.0,52.0,Summer
Onion Dry (Indian),2013-08-04,Kg,56.0,58.0,57.0,Summer
Onion Dry (Indian),2013-08-05,Kg,58.0,60.0,59.0,Summer
Onion Dry (Indian),2013-08-06,Kg,60.0,62.0,61.0,Summer
Onion Dry (Indian),2013-08-07,Kg,60.0,62.0,61.0,Summer
Onion Dry (Indian),2013-08-08,Kg,60.0,62.0,61.0,Summer
Onion Dry (Indian),2013-08-12,Kg,80.0,82.0,81.0,Summer
Onion Dry (Indian),2013-08-13,Kg,88.0,90.0,89.0,Summer
Onion Dry (Indian),2013-08-14,Kg,88.0,92.0,90.0,Summer
Onion Dry (Indian),2013-08-15,Kg,88.0,90.0,89.0,Summer
Onion Dry (Indian),2013-08-16,Kg,85.0,90.0,87.5,Summer
Onion Dry (Indian),2013-08-18,Kg,80.0,85.0,82.5,Summer
Onion Dry (Indian),2013-08-19,Kg,80.0,85.0,82.5,Summer
Onion Dry (Indian),2013-08-20,Kg,80.0,82.0,81.0,Summer
Onion Dry (Indian),2013-08-23,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2013-08-25,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2013-08-26,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2013-08-27,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2013-08-29,Kg,80.0,82.0,81.0,Summer
Onion Dry (Indian),2013-08-30,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2013-09-01,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2013-09-02,Kg,78.0,80.0,79.0,Fall
Onion Dry (Indian),2013-09-03,Kg,78.0,82.0,80.0,Fall
Onion Dry (Indian),2013-09-04,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2013-09-05,Kg,80.0,85.0,82.5,Fall
Onion Dry (Indian),2013-09-06,Kg,80.0,85.0,82.5,Fall
Onion Dry (Indian),2013-09-08,Kg,78.0,80.0,79.0,Fall
Onion Dry (Indian),2013-09-09,Kg,80.0,82.0,81.0,Fall
Onion Dry (Indian),2013-09-10,Kg,80.0,82.0,81.0,Fall
Onion Dry (Indian),2013-09-11,Kg,80.0,85.0,82.5,Fall
Onion Dry (Indian),2013-09-12,Kg,85.0,90.0,87.5,Fall
Onion Dry (Indian),2013-09-13,Kg,85.0,90.0,87.5,Fall
Onion Dry (Indian),2013-09-15,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-09-16,Kg,95.0,97.0,96.0,Fall
Onion Dry (Indian),2013-09-17,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-09-19,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-09-20,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-09-22,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-09-23,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-09-24,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-09-25,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-09-26,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-09-27,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-09-29,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-09-30,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-01,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-02,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-03,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-04,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-06,Kg,88.0,92.0,90.0,Fall
Onion Dry (Indian),2013-10-07,Kg,85.0,90.0,87.5,Fall
Onion Dry (Indian),2013-10-08,Kg,85.0,90.0,87.5,Fall
Onion Dry (Indian),2013-10-09,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-10,Kg,92.0,96.0,94.0,Fall
Onion Dry (Indian),2013-10-11,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-12,Kg,90.0,100.0,95.0,Fall
Onion Dry (Indian),2013-10-13,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-10-14,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-15,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-16,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-17,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-10-20,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2013-10-21,Kg,105.0,110.0,107.5,Fall
Onion Dry (Indian),2013-10-22,Kg,105.0,110.0,107.5,Fall
Onion Dry (Indian),2013-10-23,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2013-10-24,Kg,115.0,120.0,117.5,Fall
Onion Dry (Indian),2013-10-25,Kg,120.0,125.0,122.5,Fall
Onion Dry (Indian),2013-10-27,Kg,110.0,120.0,115.0,Fall
Onion Dry (Indian),2013-10-28,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-10-29,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-10-30,Kg,85.0,95.0,90.0,Fall
Onion Dry (Indian),2013-10-31,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2013-11-01,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-11-03,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2013-11-04,Kg,90.0,100.0,95.0,Fall
Onion Dry (Indian),2013-11-05,Kg,90.0,100.0,95.0,Fall
Onion Dry (Indian),2013-11-06,Kg,90.0,100.0,95.0,Fall
Onion Dry (Indian),2013-11-07,Kg,90.0,100.0,95.0,Fall
Onion Dry (Indian),2013-11-10,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2013-11-11,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2013-11-12,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2013-11-13,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2013-11-14,Kg,105.0,112.0,108.5,Fall
Onion Dry (Indian),2013-11-15,Kg,103.0,110.0,106.5,Fall
Onion Dry (Indian),2013-11-16,Kg,103.0,110.0,106.5,Fall
Onion Dry (Indian),2013-11-17,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-11-18,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2013-11-20,Kg,80.0,90.0,85.0,Fall
Onion Dry (Indian),2013-11-21,Kg,80.0,85.0,82.5,Fall
Onion Dry (Indian),2013-11-22,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2013-11-24,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2013-11-25,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2013-11-26,Kg,62.0,65.0,63.5,Fall
Onion Dry (Indian),2013-11-27,Kg,60.0,65.0,62.5,Fall
Onion Dry (Indian),2013-11-28,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2013-11-29,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2013-12-01,Kg,55.0,60.0,57.5,Winter
Onion Dry (Indian),2013-12-02,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-03,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-04,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-05,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-06,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-08,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-09,Kg,45.0,50.0,47.5,Winter
Onion Dry (Indian),2013-12-10,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2013-12-11,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2013-12-12,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2013-12-13,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2013-12-15,Kg,42.0,45.0,43.5,Winter
Onion Dry (Indian),2013-12-16,Kg,40.0,42.0,41.0,Winter
Onion Dry (Indian),2013-12-18,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2013-12-19,Kg,37.0,40.0,38.5,Winter
Onion Dry (Indian),2013-12-20,Kg,37.0,40.0,38.5,Winter
Onion Dry (Indian),2013-12-22,Kg,35.0,37.0,36.0,Winter
Onion Dry (Indian),2013-12-23,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2013-12-24,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2013-12-26,Kg,31.0,33.0,32.0,Winter
Onion Dry (Indian),2013-12-27,Kg,31.0,33.0,32.0,Winter
Onion Dry (Indian),2013-12-29,Kg,31.0,33.0,32.0,Winter
Onion Dry (Indian),2013-12-31,Kg,32.0,35.0,33.5,Winter
Onion Dry (Indian),2014-01-01,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2014-01-02,Kg,34.0,35.0,34.5,Winter
Onion Dry (Indian),2014-01-03,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2014-01-05,Kg,34.0,35.0,34.5,Winter
Onion Dry (Indian),2014-01-06,Kg,34.0,35.0,34.5,Winter
Onion Dry (Indian),2014-01-07,Kg,33.0,34.0,33.5,Winter
Onion Dry (Indian),2014-01-08,Kg,33.0,34.0,33.5,Winter
Onion Dry (Indian),2014-01-09,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2014-01-10,Kg,33.0,35.0,34.0,Winter
Onion Dry (Indian),2014-01-12,Kg,33.0,34.0,33.5,Winter
Onion Dry (Indian),2014-01-13,Kg,33.0,34.0,33.5,Winter
Onion Dry (Indian),2014-01-14,Kg,30.0,32.0,31.0,Winter
Onion Dry (Indian),2014-01-16,Kg,30.0,32.0,31.0,Winter
Onion Dry (Indian),2014-01-17,Kg,30.0,32.0,31.0,Winter
Onion Dry (Indian),2014-01-19,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-20,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-21,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-22,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-23,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-24,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-26,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-27,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-28,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-01-29,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-02-02,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2014-02-03,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2014-02-04,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-05,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-06,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-07,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-08,Kg,28.0,34.0,31.0,Winter
Onion Dry (Indian),2014-02-09,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-10,Kg,27.0,28.0,27.5,Winter
Onion Dry (Indian),2014-02-11,Kg,26.0,27.0,26.5,Winter
Onion Dry (Indian),2014-02-12,Kg,26.0,27.0,26.5,Winter
Onion Dry (Indian),2014-02-13,Kg,25.0,26.0,25.5,Winter
Onion Dry (Indian),2014-02-14,Kg,24.0,25.0,24.5,Winter
Onion Dry (Indian),2014-02-16,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2014-02-17,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2014-02-18,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2014-02-20,Kg,24.0,25.0,24.5,Winter
Onion Dry (Indian),2014-02-21,Kg,25.0,26.0,25.5,Winter
Onion Dry (Indian),2014-02-23,Kg,26.0,27.0,26.5,Winter
Onion Dry (Indian),2014-02-24,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2014-02-25,Kg,28.0,29.0,28.5,Winter
Onion Dry (Indian),2014-02-26,Kg,28.0,29.0,28.5,Winter
Onion Dry (Indian),2014-02-28,Kg,29.0,30.0,29.5,Winter
Onion Dry (Indian),2014-03-03,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-05,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-03-06,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-07,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-09,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-10,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-11,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-03-12,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-13,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-14,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-17,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-18,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-19,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-20,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-03-21,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-03-23,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-03-24,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-03-25,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-03-26,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-03-27,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-03-28,Kg,26.0,27.0,26.5,Spring
Onion Dry (Indian),2014-03-31,Kg,26.0,27.0,26.5,Spring
Onion Dry (Indian),2014-04-01,Kg,26.0,27.0,26.5,Spring
Onion Dry (Indian),2014-04-02,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-04-03,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-04-04,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-04-06,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-04-07,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-04-09,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-04-10,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-04-11,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-04-13,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-15,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-16,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-04-17,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-18,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-20,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-21,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-04-22,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-04-23,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-04-25,Kg,30.0,31.0,30.5,Spring
Onion Dry (Indian),2014-04-27,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2014-04-28,Kg,30.0,31.0,30.5,Spring
Onion Dry (Indian),2014-04-29,Kg,30.0,31.0,30.5,Spring
Onion Dry (Indian),2014-04-30,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-05-02,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-05-04,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-05-05,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-06,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-07,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-05-08,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-05-09,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-11,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-05-12,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-05-13,Kg,28.0,29.0,28.5,Spring
Onion Dry (Indian),2014-05-15,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2014-05-16,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-05-18,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-19,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-05-20,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2014-05-21,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-22,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-23,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-25,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-05-26,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-05-27,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-05-28,Kg,29.0,30.0,29.5,Spring
Onion Dry (Indian),2014-05-30,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2014-06-01,Kg,29.0,30.0,29.5,Summer
Onion Dry (Indian),2014-06-02,Kg,29.0,30.0,29.5,Summer
Onion Dry (Indian),2014-06-03,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2014-06-04,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2014-06-05,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2014-06-06,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2014-06-08,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2014-06-09,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2014-06-10,Kg,32.0,33.0,32.5,Summer
Onion Dry (Indian),2014-06-11,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2014-06-12,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2014-06-13,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2014-06-15,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2014-06-16,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2014-06-17,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2014-06-18,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2014-06-19,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2014-06-20,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2014-06-23,Kg,35.0,40.0,37.5,Summer
Onion Dry (Indian),2014-06-24,Kg,37.0,40.0,38.5,Summer
Onion Dry (Indian),2014-06-25,Kg,37.0,40.0,38.5,Summer
Onion Dry (Indian),2014-06-26,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2014-06-27,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2014-06-29,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2014-06-30,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-07-01,Kg,44.0,45.0,44.5,Summer
Onion Dry (Indian),2014-07-02,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2014-07-03,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-04,Kg,45.0,46.0,45.5,Summer
Onion Dry (Indian),2014-07-05,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2014-07-06,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2014-07-07,Kg,47.0,49.0,48.0,Summer
Onion Dry (Indian),2014-07-08,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2014-07-09,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2014-07-10,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2014-07-11,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-12,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2014-07-13,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2014-07-14,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-15,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-16,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-17,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-18,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-19,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-20,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-21,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-22,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2014-07-23,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-07-24,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-07-25,Kg,44.0,44.0,44.0,Summer
Onion Dry (Indian),2014-07-26,Kg,44.0,47.0,45.5,Summer
Onion Dry (Indian),2014-07-27,Kg,44.0,47.0,45.5,Summer
Onion Dry (Indian),2014-07-28,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-07-29,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-07-30,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-07-31,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-08-01,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-08-02,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2014-08-03,Kg,44.0,45.0,44.5,Summer
Onion Dry (Indian),2014-08-04,Kg,44.0,45.0,44.5,Summer
Onion Dry (Indian),2014-08-05,Kg,43.0,44.0,43.5,Summer
Onion Dry (Indian),2014-08-06,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-07,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-08,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-09,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-10,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-11,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-12,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-13,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-14,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2014-08-15,Kg,42.0,44.0,43.0,Summer
Onion Dry (Indian),2014-08-16,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-17,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-18,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-19,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-20,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-21,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2014-08-22,Kg,39.0,40.0,39.5,Summer
Onion Dry (Indian),2014-08-23,Kg,40.0,41.0,40.5,Summer
Onion Dry (Indian),2014-08-24,Kg,40.0,41.0,40.5,Summer
Onion Dry (Indian),2014-08-25,Kg,40.0,41.0,40.5,Summer
Onion Dry (Indian),2014-08-26,Kg,39.0,41.0,40.0,Summer
Onion Dry (Indian),2014-08-27,Kg,39.0,40.0,39.5,Summer
Onion Dry (Indian),2014-08-28,Kg,39.0,40.0,39.5,Summer
Onion Dry (Indian),2014-08-29,Kg,39.0,40.0,39.5,Summer
Onion Dry (Indian),2014-08-31,Kg,40.0,41.0,40.5,Summer
Onion Dry (Indian),2014-09-01,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-09-02,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-09-03,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-09-04,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-09-05,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-09-06,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-09-07,Kg,38.0,42.0,40.0,Fall
Onion Dry (Indian),2014-09-08,Kg,39.0,40.0,39.5,Fall
