Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
3.960813169599483,6.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-06,2019-01-06,50.0,55.0
4.553876891601593,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-06,2019-01-06,90.0,100.0
4.553876891601593,6.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-06,2019-01-06,90.0,100.0
4.317488113537644,6.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-06,2019-01-06,70.0,80.0
3.860729711042701,6.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-06,2019-01-06,45.0,50.0
4.828313737303101,6.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-06,2019-01-06,120.0,130.0
4.135166556743956,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-07,2019-01-07,60.0,65.0
3.258096538025328,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-07,2019-01-07,25.0,27.0
3.332204510178775,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-07,2019-01-07,27.0,29.0
3.960813169599483,7.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-07,2019-01-07,50.0,55.0
4.553876891601593,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-07,2019-01-07,90.0,100.0
4.553876891601593,7.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-07,2019-01-07,90.0,100.0
4.317488113537644,7.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-07,2019-01-07,70.0,80.0
3.860729711042701,7.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-07,2019-01-07,45.0,50.0
4.828313737303101,7.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-07,2019-01-07,120.0,130.0
4.135166556743956,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-08,2019-01-08,60.0,65.0
3.295836866008033,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-08,2019-01-08,26.0,28.0
3.332204510178775,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-08,2019-01-08,27.0,29.0
3.860729711042701,8.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-08,2019-01-08,45.0,50.0
4.553876891601593,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-08,2019-01-08,90.0,100.0
4.553876891601593,8.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-08,2019-01-08,90.0,100.0
4.317488113537644,8.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-08,2019-01-08,70.0,80.0
4.051784947805044,8.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-08,2019-01-08,55.0,60.0
4.828313737303101,8.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-08,2019-01-08,120.0,130.0
4.212127597879966,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-09,2019-01-09,65.0,70.0
3.295836866008033,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-09,2019-01-09,26.0,28.0
3.295836866008033,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-09,2019-01-09,26.0,28.0
3.860729711042701,9.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-09,2019-01-09,45.0,50.0
4.553876891601593,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-09,2019-01-09,90.0,100.0
4.553876891601593,9.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-09,2019-01-09,90.0,100.0
4.317488113537644,9.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-09,2019-01-09,70.0,80.0
4.212127597879966,9.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-09,2019-01-09,65.0,70.0
4.828313737303101,9.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-09,2019-01-09,120.0,130.0
4.212127597879966,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-10,2019-01-10,65.0,70.0
3.295836866008033,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-10,2019-01-10,26.0,28.0
3.295836866008033,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-10,2019-01-10,26.0,28.0
3.860729711042701,10.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-10,2019-01-10,45.0,50.0
4.553876891601593,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-10,2019-01-10,90.0,100.0
4.653960350158476,10.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-10,2019-01-10,100.0,110.0
4.317488113537644,10.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-10,2019-01-10,70.0,80.0
4.212127597879966,10.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-10,2019-01-10,65.0,70.0
4.828313737303101,10.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-10,2019-01-10,120.0,130.0
4.051784947805044,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-11,2019-01-11,55.0,60.0
3.27714473299595,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-11,2019-01-11,25.0,28.0
3.295836866008033,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-11,2019-01-11,26.0,28.0
3.860729711042701,11.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-11,2019-01-11,45.0,50.0
4.553876891601593,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-11,2019-01-11,90.0,100.0
4.653960350158476,11.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-11,2019-01-11,100.0,110.0
4.317488113537644,11.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-11,2019-01-11,70.0,80.0
4.212127597879966,11.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-11,2019-01-11,65.0,70.0
4.828313737303101,11.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-11,2019-01-11,120.0,130.0
4.051784947805044,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-12,2019-01-12,55.0,60.0
3.27714473299595,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-12,2019-01-12,25.0,28.0
3.295836866008033,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-12,2019-01-12,26.0,28.0
3.860729711042701,12.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-12,2019-01-12,45.0,50.0
4.553876891601593,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-12,2019-01-12,90.0,100.0
4.653960350158476,12.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-12,2019-01-12,100.0,110.0
4.317488113537644,12.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-12,2019-01-12,70.0,80.0
4.212127597879966,12.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-12,2019-01-12,65.0,70.0
4.828313737303101,12.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-12,2019-01-12,120.0,130.0
4.051784947805044,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-13,2019-01-13,55.0,60.0
3.178053830352112,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-13,2019-01-13,23.0,25.0
3.295836866008033,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-13,2019-01-13,26.0,28.0
3.860729711042701,13.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-13,2019-01-13,45.0,50.0
4.553876891601593,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-13,2019-01-13,90.0,100.0
4.653960350158476,13.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-13,2019-01-13,100.0,110.0
4.317488113537644,13.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-13,2019-01-13,70.0,80.0
4.212127597879966,13.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-13,2019-01-13,65.0,70.0
4.828313737303101,13.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-13,2019-01-13,120.0,130.0
3.960813169599483,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-14,2019-01-14,50.0,55.0
3.178053830352112,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-14,2019-01-14,23.0,25.0
3.295836866008033,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-14,2019-01-14,26.0,28.0
3.860729711042701,14.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-14,2019-01-14,45.0,50.0
4.553876891601593,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-14,2019-01-14,90.0,100.0
4.653960350158476,14.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-14,2019-01-14,100.0,110.0
4.317488113537644,14.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-14,2019-01-14,70.0,80.0
4.212127597879966,14.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-14,2019-01-14,65.0,70.0
4.828313737303101,14.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-14,2019-01-14,120.0,130.0
3.960813169599483,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-15,2019-01-15,50.0,55.0
3.178053830352112,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-15,2019-01-15,23.0,25.0
3.258096538025328,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-15,2019-01-15,25.0,27.0
3.749504075932724,15.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-15,2019-01-15,40.0,45.0
4.74493212836412,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-15,2019-01-15,110.0,120.0
4.653960350158476,15.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-15,2019-01-15,100.0,110.0
4.317488113537644,15.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-15,2019-01-15,70.0,80.0
4.212127597879966,15.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-15,2019-01-15,65.0,70.0
4.828313737303101,15.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-15,2019-01-15,120.0,130.0
3.960813169599483,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-16,2019-01-16,50.0,55.0
3.178053830352112,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-16,2019-01-16,23.0,25.0
3.258096538025328,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-16,2019-01-16,25.0,27.0
3.860729711042701,16.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-16,2019-01-16,45.0,50.0
4.74493212836412,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-16,2019-01-16,110.0,120.0
4.653960350158476,16.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-16,2019-01-16,100.0,110.0
4.317488113537644,16.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-16,2019-01-16,70.0,80.0
4.212127597879966,16.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-16,2019-01-16,65.0,70.0
4.828313737303101,16.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-16,2019-01-16,120.0,130.0
3.960813169599483,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-17,2019-01-17,50.0,55.0
3.178053830352112,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-17,2019-01-17,23.0,25.0
3.2188758248722005,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-17,2019-01-17,24.0,26.0
3.749504075932724,17.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-17,2019-01-17,40.0,45.0
4.74493212836412,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-17,2019-01-17,110.0,120.0
4.653960350158476,17.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-17,2019-01-17,100.0,110.0
4.317488113537644,17.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-17,2019-01-17,70.0,80.0
4.212127597879966,17.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-17,2019-01-17,65.0,70.0
4.828313737303101,17.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-17,2019-01-17,120.0,130.0
3.960813169599483,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-18,2019-01-18,50.0,55.0
3.178053830352112,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-18,2019-01-18,23.0,25.0
3.2188758248722005,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-18,2019-01-18,24.0,26.0
3.860729711042701,18.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-18,2019-01-18,45.0,50.0
4.553876891601593,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-18,2019-01-18,90.0,100.0
4.653960350158476,18.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-18,2019-01-18,100.0,110.0
4.317488113537644,18.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-18,2019-01-18,70.0,80.0
4.212127597879966,18.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-18,2019-01-18,65.0,70.0
4.828313737303101,18.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-18,2019-01-18,120.0,130.0
3.960813169599483,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-19,2019-01-19,50.0,55.0
3.178053830352112,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-19,2019-01-19,23.0,25.0
3.2188758248722005,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-19,2019-01-19,24.0,26.0
3.860729711042701,19.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-19,2019-01-19,45.0,50.0
4.553876891601593,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-19,2019-01-19,90.0,100.0
4.653960350158476,19.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-19,2019-01-19,100.0,110.0
4.317488113537644,19.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-19,2019-01-19,70.0,80.0
4.212127597879966,19.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-19,2019-01-19,65.0,70.0
4.828313737303101,19.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-19,2019-01-19,120.0,130.0
4.051784947805044,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-20,2019-01-20,55.0,60.0
3.178053830352112,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-20,2019-01-20,23.0,25.0
3.2188758248722005,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-20,2019-01-20,24.0,26.0
3.749504075932724,20.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-20,2019-01-20,40.0,45.0
4.553876891601593,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-20,2019-01-20,90.0,100.0
4.653960350158476,20.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-20,2019-01-20,100.0,110.0
4.317488113537644,20.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-20,2019-01-20,70.0,80.0
4.212127597879966,20.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-20,2019-01-20,65.0,70.0
4.828313737303101,20.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-20,2019-01-20,120.0,130.0
4.051784947805044,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-21,2019-01-21,55.0,60.0
3.178053830352112,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-21,2019-01-21,23.0,25.0
3.178053830352112,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-21,2019-01-21,23.0,25.0
3.749504075932724,21.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-21,2019-01-21,40.0,45.0
4.553876891601593,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-21,2019-01-21,90.0,100.0
4.653960350158476,21.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-21,2019-01-21,100.0,110.0
4.317488113537644,21.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-21,2019-01-21,70.0,80.0
4.212127597879966,21.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-21,2019-01-21,65.0,70.0
4.828313737303101,21.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-21,2019-01-21,120.0,130.0
4.051784947805044,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-22,2019-01-22,55.0,60.0
3.178053830352112,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-22,2019-01-22,23.0,25.0
3.2188758248722005,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-22,2019-01-22,24.0,26.0
3.749504075932724,22.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-22,2019-01-22,40.0,45.0
4.553876891601593,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-22,2019-01-22,90.0,100.0
4.653960350158476,22.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-22,2019-01-22,100.0,110.0
4.317488113537644,22.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-22,2019-01-22,70.0,80.0
4.212127597879966,22.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-22,2019-01-22,65.0,70.0
4.828313737303101,22.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-22,2019-01-22,120.0,130.0
3.9889840465661264,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-23,2019-01-23,52.0,56.0
