Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Garlic Dry Nepali,2013-06-20,4.007333185232471,20.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-21,3.3141860046725258,21.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-21,2.803360380906535,21.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-21,3.5409593240373143,21.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-21,3.7495040759303713,21.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-21,3.7495040759303713,21.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-21,4.74493212836325,21.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-21,4.31748811353631,21.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-21,3.3141860046725258,21.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-21,4.007333185232471,21.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-25,3.481240089335692,25.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-25,2.8622008809294686,25.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-25,3.5263605246161616,25.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-25,3.7495040759303713,25.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-25,3.8607297110405954,25.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-25,4.787491742782046,25.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-25,4.174387269895637,25.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-25,3.3141860046725258,25.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-25,4.007333185232471,25.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-26,3.481240089335692,26.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-26,2.8622008809294686,26.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-26,3.5263605246161616,26.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-26,3.624340932976365,26.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-26,3.8066624897703196,26.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-26,4.787491742782046,26.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-26,4.174387269895637,26.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-26,3.481240089335692,26.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-26,4.007333185232471,26.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-27,3.481240089335692,27.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-27,2.970414465569701,27.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-27,3.58351893845611,27.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-27,3.713572066704308,27.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-27,3.8607297110405954,27.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-27,4.74493212836325,27.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-27,4.007333185232471,27.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-27,3.481240089335692,27.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-27,4.007333185232471,27.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-28,3.481240089335692,28.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-28,2.970414465569701,28.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-28,3.6109179126442243,28.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-28,3.713572066704308,28.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-28,3.8607297110405954,28.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-28,4.74493212836325,28.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-28,4.007333185232471,28.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-28,3.481240089335692,28.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-28,4.007333185232471,28.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-30,3.3141860046725258,30.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-30,2.970414465569701,30.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-30,3.6109179126442243,30.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-30,3.7495040759303713,30.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-30,3.8607297110405954,30.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-30,4.74493212836325,30.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-30,3.8066624897703196,30.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-30,3.449987545831587,30.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-30,4.007333185232471,30.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-01,3.3141860046725258,1.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-01,2.970414465569701,1.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-01,3.624340932976365,1.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-01,3.8607297110405954,1.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-01,4.007333185232471,1.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-01,4.74493212836325,1.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-01,3.8066624897703196,1.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-01,3.3141860046725258,1.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Tomato Big(Nepali),2013-07-02,3.481240089335692,2.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-02,2.9444389791664403,2.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-02,3.6635616461296463,2.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-02,3.8607297110405954,2.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-02,3.8607297110405954,2.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-02,4.787491742782046,2.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-02,3.8066624897703196,2.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-02,3.481240089335692,2.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-02,4.007333185232471,2.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-03,3.481240089335692,3.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-03,2.917770732084279,3.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-03,3.713572066704308,3.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-03,3.8607297110405954,3.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-03,3.7495040759303713,3.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-03,4.74493212836325,3.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-03,3.8066624897703196,3.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-03,3.481240089335692,3.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-03,4.007333185232471,3.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-04,3.481240089335692,4.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-04,2.917770732084279,4.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-04,3.713572066704308,4.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-04,3.8607297110405954,4.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-04,3.624340932976365,4.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-04,4.653960350157523,4.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-04,3.8066624897703196,4.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-04,3.481240089335692,4.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-04,4.007333185232471,4.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-05,3.481240089335692,5.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-05,2.917770732084279,5.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-05,3.713572066704308,5.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-05,3.8607297110405954,5.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-05,3.8607297110405954,5.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-05,4.653960350157523,5.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-05,3.8066624897703196,5.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-05,3.481240089335692,5.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-05,4.007333185232471,5.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-09,4.051784947803305,9.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-09,2.9444389791664403,9.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-09,3.8066624897703196,9.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-09,3.624340932976365,9.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-09,3.624340932976365,9.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-09,4.653960350157523,9.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-09,3.8066624897703196,9.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-09,3.481240089335692,9.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-09,4.31748811353631,9.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-10,4.051784947803305,10.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-10,2.9444389791664403,10.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-10,3.828641396489095,10.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-10,3.624340932976365,10.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-10,3.8607297110405954,10.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-10,4.74493212836325,10.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-10,4.007333185232471,10.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-10,3.481240089335692,10.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-10,4.31748811353631,10.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-11,4.051784947803305,11.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-11,2.9444389791664403,11.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-11,3.8066624897703196,11.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-11,3.624340932976365,11.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-11,3.8607297110405954,11.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-11,4.653960350157523,11.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-11,4.007333185232471,11.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-11,3.481240089335692,11.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-11,4.31748811353631,11.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-12,4.31748811353631,12.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-12,2.970414465569701,12.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-12,3.8066624897703196,12.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-12,3.8607297110405954,12.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-12,3.8607297110405954,12.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-12,4.653960350157523,12.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-12,4.007333185232471,12.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-12,3.481240089335692,12.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-12,4.007333185232471,12.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-14,4.350277936359301,14.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-14,2.917770732084279,14.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-14,3.8066624897703196,14.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-14,3.8607297110405954,14.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-14,3.8607297110405954,14.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-14,4.653960350157523,14.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-14,3.8066624897703196,14.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-14,3.481240089335692,14.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-14,4.174387269895637,14.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-15,4.350277936359301,15.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-15,2.970414465569701,15.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-15,3.8066624897703196,15.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-15,3.624340932976365,15.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-15,3.8607297110405954,15.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-15,4.653960350157523,15.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-15,3.8066624897703196,15.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-15,3.481240089335692,15.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-15,4.174387269895637,15.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-16,4.442651256490317,16.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-16,2.970414465569701,16.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-16,3.8501476017100584,16.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-16,3.8607297110405954,16.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-16,3.8607297110405954,16.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-16,4.653960350157523,16.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-16,4.007333185232471,16.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-16,3.481240089335692,16.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-16,4.174387269895637,16.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-17,4.442651256490317,17.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-17,2.917770732084279,17.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-17,3.8918202981106265,17.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-17,3.8607297110405954,17.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-17,4.051784947803305,17.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-17,4.007333185232471,17.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-17,4.007333185232471,17.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-17,3.481240089335692,17.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-17,4.007333185232471,17.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-18,4.212127597878484,18.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-18,2.970414465569701,18.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-18,3.979681653901961,18.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-18,3.8607297110405954,18.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
