Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2013-06-26,17.0,18.0,17.5,2.917770732084279,False,False,True,False,False,False,False,False,False,False,True,False,26,6,2013
2013-06-26,33.0,35.0,34.0,3.5553480614894135,False,False,True,False,False,False,False,False,False,True,False,False,26,6,2013
2013-06-26,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,26,6,2013
2013-06-26,40.0,50.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,True,False,False,False,26,6,2013
2013-06-26,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,False,False,False,False,False,False,26,6,2013
2013-06-26,60.0,70.0,65.0,4.189654742026425,False,False,True,False,True,False,False,False,False,False,False,False,26,6,2013
2013-06-26,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,26,6,2013
2013-06-26,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,26,6,2013
2013-06-27,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,27,6,2013
2013-06-27,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,27,6,2013
2013-06-27,35.0,37.0,36.0,3.6109179126442243,False,False,True,False,False,False,False,False,False,True,False,False,27,6,2013
2013-06-27,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,True,False,False,False,False,False,False,27,6,2013
2013-06-27,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,27,6,2013
2013-06-27,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,27,6,2013
2013-06-27,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,27,6,2013
2013-06-27,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,27,6,2013
2013-06-27,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,27,6,2013
2013-06-28,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,28,6,2013
2013-06-28,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,28,6,2013
2013-06-28,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,28,6,2013
2013-06-28,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,True,False,False,False,False,False,False,28,6,2013
2013-06-28,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,28,6,2013
2013-06-28,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,28,6,2013
2013-06-28,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,28,6,2013
2013-06-28,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,28,6,2013
2013-06-28,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,28,6,2013
2013-06-30,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,30,6,2013
2013-06-30,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,30,6,2013
2013-06-30,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,30,6,2013
2013-06-30,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,True,False,False,False,False,False,False,30,6,2013
2013-06-30,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,30,6,2013
2013-06-30,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,30,6,2013
2013-06-30,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,30,6,2013
2013-06-30,28.0,35.0,31.5,3.481240089335692,False,False,True,False,False,False,True,False,False,False,False,False,30,6,2013
2013-06-30,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,30,6,2013
2013-07-01,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,False,False,False,False,False,True,1,7,2013
2013-07-01,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,1,7,2013
2013-07-01,37.0,38.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,True,False,False,1,7,2013
2013-07-01,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,1,7,2013
2013-07-01,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,True,False,False,False,1,7,2013
2013-07-01,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,1,7,2013
2013-07-01,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,1,7,2013
2013-07-01,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,1,7,2013
2013-07-02,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,2,7,2013
2013-07-02,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,False,False,False,False,False,True,False,2,7,2013
2013-07-02,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,2,7,2013
2013-07-02,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,2,7,2013
2013-07-02,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,2,7,2013
2013-07-02,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,False,False,False,False,False,False,2,7,2013
2013-07-02,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,2,7,2013
2013-07-02,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,2,7,2013
2013-07-02,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,2,7,2013
2013-07-03,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,3,7,2013
2013-07-03,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,3,7,2013
2013-07-03,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,3,7,2013
2013-07-03,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,3,7,2013
2013-07-03,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,3,7,2013
2013-07-03,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,3,7,2013
2013-07-03,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,3,7,2013
2013-07-03,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,3,7,2013
2013-07-03,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,3,7,2013
2013-07-04,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,4,7,2013
2013-07-04,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,4,7,2013
2013-07-04,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,4,7,2013
2013-07-04,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,4,7,2013
2013-07-04,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,True,False,False,False,4,7,2013
2013-07-04,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,4,7,2013
2013-07-04,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,4,7,2013
2013-07-04,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,4,7,2013
2013-07-04,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,4,7,2013
2013-07-05,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,False,False,False,False,False,True,5,7,2013
2013-07-05,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,5,7,2013
2013-07-05,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,5,7,2013
2013-07-05,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,5,7,2013
2013-07-05,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,5,7,2013
2013-07-05,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,5,7,2013
2013-07-05,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,5,7,2013
2013-07-05,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,5,7,2013
2013-07-05,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,5,7,2013
2013-07-09,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,9,7,2013
2013-07-09,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,False,False,False,False,False,True,False,9,7,2013
2013-07-09,44.0,46.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,True,False,False,9,7,2013
2013-07-09,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,9,7,2013
2013-07-09,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,True,False,False,False,9,7,2013
2013-07-09,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,9,7,2013
2013-07-09,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,9,7,2013
2013-07-09,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,9,7,2013
2013-07-09,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,9,7,2013
2013-07-10,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,10,7,2013
2013-07-10,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,False,False,False,False,False,True,False,10,7,2013
2013-07-10,45.0,47.0,46.0,3.8501476017100584,False,False,True,False,False,False,False,False,False,True,False,False,10,7,2013
2013-07-10,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,10,7,2013
2013-07-10,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,10,7,2013
2013-07-10,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,10,7,2013
2013-07-10,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,10,7,2013
2013-07-10,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,10,7,2013
2013-07-10,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,10,7,2013
2013-07-11,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,11,7,2013
2013-07-11,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,False,False,False,False,False,True,False,11,7,2013
2013-07-11,44.0,46.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,True,False,False,11,7,2013
2013-07-11,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,11,7,2013
2013-07-11,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,11,7,2013
2013-07-11,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,11,7,2013
2013-07-11,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,11,7,2013
2013-07-11,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,11,7,2013
2013-07-11,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,11,7,2013
2013-07-12,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,False,False,False,False,True,12,7,2013
2013-07-12,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,12,7,2013
2013-07-12,44.0,46.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,True,False,False,12,7,2013
2013-07-12,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,12,7,2013
2013-07-12,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,12,7,2013
2013-07-12,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,12,7,2013
2013-07-12,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,12,7,2013
2013-07-12,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,12,7,2013
2013-07-12,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,12,7,2013
2013-07-14,75.0,80.0,77.5,4.363098624788363,False,False,True,False,False,False,False,False,False,False,False,True,14,7,2013
2013-07-14,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,14,7,2013
2013-07-14,44.0,46.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,True,False,False,14,7,2013
2013-07-14,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,14,7,2013
2013-07-14,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,14,7,2013
2013-07-14,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,14,7,2013
2013-07-14,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,14,7,2013
2013-07-14,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,14,7,2013
2013-07-14,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,14,7,2013
2013-07-15,75.0,80.0,77.5,4.363098624788363,False,False,True,False,False,False,False,False,False,False,False,True,15,7,2013
2013-07-15,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,15,7,2013
2013-07-15,44.0,46.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,True,False,False,15,7,2013
2013-07-15,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,15,7,2013
2013-07-15,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,15,7,2013
2013-07-15,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,15,7,2013
2013-07-15,40.0,50.0,45.0,3.828641396489095,False,False,True,False,True,False,False,False,False,False,False,False,15,7,2013
2013-07-15,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,15,7,2013
2013-07-15,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,15,7,2013
2013-07-16,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,False,False,False,True,16,7,2013
2013-07-16,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,16,7,2013
2013-07-16,46.0,48.0,47.0,3.871201010907891,False,False,True,False,False,False,False,False,False,True,False,False,16,7,2013
2013-07-16,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,16,7,2013
2013-07-16,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,16,7,2013
2013-07-16,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,16,7,2013
2013-07-16,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,16,7,2013
2013-07-16,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,16,7,2013
2013-07-16,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,16,7,2013
2013-07-17,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,False,False,False,True,17,7,2013
2013-07-17,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,17,7,2013
2013-07-17,48.0,50.0,49.0,3.912023005428146,False,False,True,False,False,False,False,False,False,True,False,False,17,7,2013
2013-07-17,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,17,7,2013
2013-07-17,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,17,7,2013
2013-07-17,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,False,False,False,False,17,7,2013
2013-07-17,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,17,7,2013
2013-07-17,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,False,True,False,False,False,False,False,17,7,2013
2013-07-17,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,17,7,2013
2013-07-18,65.0,70.0,67.5,4.22683374526818,False,False,True,False,False,False,False,False,False,False,False,True,18,7,2013
2013-07-18,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,18,7,2013
2013-07-18,52.0,55.0,53.5,3.9982007016691985,False,False,True,False,False,False,False,False,False,True,False,False,18,7,2013
2013-07-18,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,18,7,2013
2013-07-18,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,True,False,False,False,18,7,2013
2013-07-18,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,False,False,False,False,False,18,7,2013
2013-07-18,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,18,7,2013
2013-07-18,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,True,False,False,False,False,False,18,7,2013
2013-07-18,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,18,7,2013
2013-07-19,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,19,7,2013
2013-07-19,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,19,7,2013
2013-07-19,50.0,53.0,51.5,3.960813169597578,False,False,True,False,False,False,False,False,False,True,False,False,19,7,2013
2013-07-19,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,True,False,False,False,False,False,False,19,7,2013
2013-07-19,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,19,7,2013
2013-07-19,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,False,False,False,False,False,19,7,2013
2013-07-19,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,19,7,2013
2013-07-19,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,19,7,2013
2013-07-19,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,19,7,2013
2013-07-21,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,21,7,2013
